RUN	load.LoadScript2	loadscript2	1590348277994	 	3.3.1
USER	Admins	2	START	1590348279035	1590348279035
USER	Users	1	START	1590348279033	1590348279033
REQUEST	4		bootstrap.min.css	1590348370349	1590348370486	OK	 
REQUEST	9		main.css	1590348370349	1590348370486	OK	 
REQUEST	3		Page 4 Redirect 1	1590348370345	1590348370487	OK	 
REQUEST	10		Form Redirect 1	1590348370352	1590348370488	OK	 
REQUEST	8		Post Redirect 1	1590348370415	1590348370490	KO	status.find.is(200), but actually found 400
REQUEST	3		bootstrap.min.css	1590348370488	1590348370546	OK	 
REQUEST	3		main.css	1590348370488	1590348370554	OK	 
REQUEST	10		bootstrap.min.css	1590348370489	1590348370557	OK	 
REQUEST	8		Home Redirect 1	1590348370491	1590348370557	OK	 
REQUEST	10		main.css	1590348370490	1590348370558	OK	 
REQUEST	8		Home Redirect 2	1590348370558	1590348370623	OK	 
REQUEST	8		bootstrap.min.css	1590348370623	1590348370693	OK	 
REQUEST	8		main.css	1590348370633	1590348370739	OK	 
REQUEST	5		Page 3 Redirect 1	1590348370870	1590348370934	OK	 
REQUEST	5		bootstrap.min.css	1590348370935	1590348370994	OK	 
REQUEST	5		main.css	1590348370935	1590348370995	OK	 
REQUEST	6		Select Redirect 1	1590348371051	1590348371113	OK	 
REQUEST	6		main.css	1590348371114	1590348371172	OK	 
REQUEST	6		bootstrap.min.css	1590348371113	1590348371172	OK	 
REQUEST	7		Page 1 Redirect 1	1590348371263	1590348371323	OK	 
REQUEST	7		main.css	1590348371324	1590348371383	OK	 
REQUEST	7		bootstrap.min.css	1590348371324	1590348371384	OK	 
REQUEST	1		Search Redirect 1	1590348371393	1590348371453	OK	 
REQUEST	1		main.css	1590348371454	1590348371515	OK	 
REQUEST	1		bootstrap.min.css	1590348371454	1590348371516	OK	 
REQUEST	4		Page 0 Redirect 1	1590348371490	1590348371552	OK	 
REQUEST	2		Page 1 Redirect 1	1590348371490	1590348371560	OK	 
REQUEST	9		Page 0 Redirect 1	1590348371490	1590348371561	OK	 
REQUEST	4		bootstrap.min.css	1590348371552	1590348371627	OK	 
REQUEST	10		Post Redirect 1	1590348371560	1590348371641	KO	status.find.is(200), but actually found 400
REQUEST	4		main.css	1590348371605	1590348371673	OK	 
REQUEST	9		main.css	1590348371608	1590348371675	OK	 
REQUEST	9		bootstrap.min.css	1590348371607	1590348371678	OK	 
REQUEST	2		main.css	1590348371608	1590348371678	OK	 
REQUEST	2		bootstrap.min.css	1590348371606	1590348371678	OK	 
REQUEST	10		Home Redirect 1	1590348371646	1590348371702	OK	 
REQUEST	10		Home Redirect 2	1590348371702	1590348371766	OK	 
REQUEST	8		Search Redirect 1	1590348371731	1590348371792	OK	 
REQUEST	10		bootstrap.min.css	1590348371770	1590348371852	OK	 
REQUEST	10		main.css	1590348371771	1590348371852	OK	 
REQUEST	8		bootstrap.min.css	1590348371793	1590348371866	OK	 
REQUEST	8		main.css	1590348371806	1590348371911	OK	 
REQUEST	5		Page 4 Redirect 1	1590348372003	1590348372069	OK	 
REQUEST	5		main.css	1590348372071	1590348372130	OK	 
REQUEST	5		bootstrap.min.css	1590348372070	1590348372131	OK	 
REQUEST	6		Page 0 Redirect 1	1590348372170	1590348372236	OK	 
REQUEST	3		Home Redirect 1	1590348372180	1590348372238	OK	 
REQUEST	6		main.css	1590348372238	1590348372298	OK	 
REQUEST	6		bootstrap.min.css	1590348372237	1590348372298	OK	 
REQUEST	3		Home Redirect 2	1590348372238	1590348372302	OK	 
REQUEST	3		main.css	1590348372308	1590348372385	OK	 
REQUEST	3		bootstrap.min.css	1590348372307	1590348372388	OK	 
REQUEST	7		Page 2 Redirect 1	1590348372394	1590348372568	OK	 
REQUEST	1		Select Redirect 1	1590348372521	1590348372591	OK	 
REQUEST	7		bootstrap.min.css	1590348372568	1590348372653	OK	 
REQUEST	7		main.css	1590348372569	1590348372653	OK	 
REQUEST	1		bootstrap.min.css	1590348372591	1590348372653	OK	 
REQUEST	1		main.css	1590348372592	1590348372707	OK	 
REQUEST	9		Page 1 Redirect 1	1590348372674	1590348372735	OK	 
REQUEST	4		Page 1 Redirect 1	1590348372674	1590348372747	OK	 
REQUEST	2		Page 2 Redirect 1	1590348372684	1590348372749	OK	 
REQUEST	9		main.css	1590348372748	1590348372807	OK	 
REQUEST	9		bootstrap.min.css	1590348372747	1590348372812	OK	 
REQUEST	4		bootstrap.min.css	1590348372749	1590348372812	OK	 
REQUEST	4		main.css	1590348372749	1590348372813	OK	 
REQUEST	2		bootstrap.min.css	1590348372750	1590348372813	OK	 
REQUEST	2		main.css	1590348372751	1590348372813	OK	 
REQUEST	10		Search Redirect 1	1590348372840	1590348372921	OK	 
REQUEST	10		bootstrap.min.css	1590348372922	1590348372985	OK	 
REQUEST	10		main.css	1590348372930	1590348372989	OK	 
REQUEST	8		Select Redirect 1	1590348372929	1590348372993	OK	 
REQUEST	8		bootstrap.min.css	1590348372993	1590348373056	OK	 
REQUEST	8		main.css	1590348372994	1590348373057	OK	 
REQUEST	6		Page 1 Redirect 1	1590348373293	1590348373357	OK	 
REQUEST	6		main.css	1590348373358	1590348373419	OK	 
REQUEST	6		bootstrap.min.css	1590348373357	1590348373419	OK	 
REQUEST	3		Search Redirect 1	1590348373393	1590348373456	OK	 
REQUEST	3		bootstrap.min.css	1590348373456	1590348373527	OK	 
REQUEST	3		main.css	1590348373460	1590348373528	OK	 
REQUEST	5		Home Redirect 1	1590348373471	1590348373530	OK	 
REQUEST	5		Home Redirect 2	1590348373531	1590348373593	OK	 
REQUEST	5		main.css	1590348373594	1590348373653	OK	 
REQUEST	5		bootstrap.min.css	1590348373594	1590348373653	OK	 
REQUEST	7		Page 3 Redirect 1	1590348373650	1590348373714	OK	 
REQUEST	1		Page 0 Redirect 1	1590348373703	1590348373767	OK	 
REQUEST	7		bootstrap.min.css	1590348373715	1590348373776	OK	 
REQUEST	7		main.css	1590348373715	1590348373776	OK	 
REQUEST	1		bootstrap.min.css	1590348373767	1590348373834	OK	 
REQUEST	1		main.css	1590348373777	1590348373836	OK	 
REQUEST	2		Page 3 Redirect 1	1590348373801	1590348373869	OK	 
REQUEST	4		Page 2 Redirect 1	1590348373801	1590348373869	OK	 
REQUEST	9		Page 2 Redirect 1	1590348373811	1590348373873	OK	 
REQUEST	2		bootstrap.min.css	1590348373869	1590348373929	OK	 
REQUEST	4		bootstrap.min.css	1590348373869	1590348373932	OK	 
REQUEST	2		main.css	1590348373871	1590348373932	OK	 
REQUEST	4		main.css	1590348373871	1590348373932	OK	 
REQUEST	9		main.css	1590348373874	1590348373936	OK	 
REQUEST	9		bootstrap.min.css	1590348373874	1590348373936	OK	 
REQUEST	10		Select Redirect 1	1590348373996	1590348374057	OK	 
REQUEST	10		main.css	1590348374058	1590348374116	OK	 
REQUEST	10		bootstrap.min.css	1590348374057	1590348374117	OK	 
REQUEST	8		Page 0 Redirect 1	1590348374064	1590348374128	OK	 
REQUEST	8		main.css	1590348374129	1590348374203	OK	 
REQUEST	8		bootstrap.min.css	1590348374128	1590348374207	OK	 
REQUEST	6		Page 2 Redirect 1	1590348374422	1590348374480	OK	 
REQUEST	6		main.css	1590348374482	1590348374540	OK	 
REQUEST	6		bootstrap.min.css	1590348374481	1590348374541	OK	 
REQUEST	3		Select Redirect 1	1590348374531	1590348374592	OK	 
REQUEST	3		main.css	1590348374593	1590348374650	OK	 
REQUEST	3		bootstrap.min.css	1590348374592	1590348374657	OK	 
REQUEST	5		Search Redirect 1	1590348374661	1590348374759	OK	 
REQUEST	5		bootstrap.min.css	1590348374760	1590348374826	OK	 
REQUEST	5		main.css	1590348374771	1590348374831	OK	 
REQUEST	7		Page 4 Redirect 1	1590348374772	1590348374836	OK	 
REQUEST	7		main.css	1590348374837	1590348374896	OK	 
REQUEST	7		bootstrap.min.css	1590348374837	1590348374900	OK	 
REQUEST	1		Page 1 Redirect 1	1590348374840	1590348374905	OK	 
REQUEST	1		main.css	1590348374906	1590348374967	OK	 
REQUEST	1		bootstrap.min.css	1590348374905	1590348374969	OK	 
REQUEST	9		Page 3 Redirect 1	1590348374944	1590348375010	OK	 
REQUEST	2		Page 4 Redirect 1	1590348374954	1590348375027	OK	 
REQUEST	4		Page 3 Redirect 1	1590348374944	1590348375027	OK	 
REQUEST	2		bootstrap.min.css	1590348375029	1590348375085	OK	 
REQUEST	4		bootstrap.min.css	1590348375029	1590348375086	OK	 
REQUEST	9		main.css	1590348375028	1590348375086	OK	 
REQUEST	9		bootstrap.min.css	1590348375010	1590348375087	OK	 
REQUEST	2		main.css	1590348375031	1590348375088	OK	 
REQUEST	4		main.css	1590348375031	1590348375089	OK	 
REQUEST	10		Page 0 Redirect 1	1590348375111	1590348375179	OK	 
REQUEST	10		main.css	1590348375180	1590348375244	OK	 
REQUEST	10		bootstrap.min.css	1590348375179	1590348375245	OK	 
REQUEST	8		Page 1 Redirect 1	1590348375201	1590348375269	OK	 
REQUEST	8		bootstrap.min.css	1590348375269	1590348375327	OK	 
REQUEST	8		main.css	1590348375270	1590348375330	OK	 
REQUEST	6		Page 3 Redirect 1	1590348375543	1590348375607	OK	 
REQUEST	6		bootstrap.min.css	1590348375607	1590348375672	OK	 
REQUEST	6		main.css	1590348375618	1590348375715	OK	 
REQUEST	3		Page 0 Redirect 1	1590348375660	1590348375726	OK	 
REQUEST	3		main.css	1590348375727	1590348375911	OK	 
REQUEST	3		bootstrap.min.css	1590348375726	1590348375911	OK	 
REQUEST	5		Select Redirect 1	1590348375821	1590348375939	OK	 
REQUEST	5		bootstrap.min.css	1590348375955	1590348376064	OK	 
REQUEST	5		main.css	1590348375956	1590348376064	OK	 
REQUEST	1		Page 2 Redirect 1	1590348375970	1590348376081	OK	 
REQUEST	2		Form Redirect 1	1590348376063	1590348376164	OK	 
REQUEST	9		Page 4 Redirect 1	1590348376073	1590348376207	OK	 
REQUEST	4		Page 4 Redirect 1	1590348376073	1590348376207	OK	 
REQUEST	1		main.css	1590348376082	1590348376209	OK	 
REQUEST	1		bootstrap.min.css	1590348376081	1590348376210	OK	 
REQUEST	2		bootstrap.min.css	1590348376164	1590348376275	OK	 
REQUEST	2		main.css	1590348376166	1590348376337	OK	 
REQUEST	4		bootstrap.min.css	1590348376208	1590348376337	OK	 
REQUEST	9		bootstrap.min.css	1590348376208	1590348376337	OK	 
REQUEST	4		main.css	1590348376210	1590348376337	OK	 
REQUEST	9		main.css	1590348376210	1590348376337	OK	 
REQUEST	10		Page 1 Redirect 1	1590348376252	1590348376363	OK	 
REQUEST	8		Page 2 Redirect 1	1590348376315	1590348376429	OK	 
REQUEST	10		bootstrap.min.css	1590348376363	1590348376430	OK	 
REQUEST	10		main.css	1590348376368	1590348376430	OK	 
REQUEST	8		main.css	1590348376431	1590348376499	OK	 
REQUEST	8		bootstrap.min.css	1590348376429	1590348376500	OK	 
REQUEST	7		Home Redirect 1	1590348376510	1590348376564	OK	 
REQUEST	7		Home Redirect 2	1590348376565	1590348376627	OK	 
REQUEST	7		bootstrap.min.css	1590348376628	1590348376685	OK	 
REQUEST	7		main.css	1590348376628	1590348376720	OK	 
REQUEST	6		Page 4 Redirect 1	1590348376725	1590348376817	OK	 
REQUEST	6		bootstrap.min.css	1590348376817	1590348376882	OK	 
REQUEST	6		main.css	1590348376818	1590348376882	OK	 
REQUEST	3		Page 1 Redirect 1	1590348376901	1590348376962	OK	 
REQUEST	3		main.css	1590348376963	1590348377039	OK	 
REQUEST	3		bootstrap.min.css	1590348376963	1590348377039	OK	 
REQUEST	5		Page 0 Redirect 1	1590348377071	1590348377136	OK	 
REQUEST	5		main.css	1590348377138	1590348377195	OK	 
REQUEST	5		bootstrap.min.css	1590348377137	1590348377195	OK	 
REQUEST	1		Page 3 Redirect 1	1590348377221	1590348377288	OK	 
REQUEST	1		bootstrap.min.css	1590348377288	1590348377353	OK	 
REQUEST	1		main.css	1590348377341	1590348377402	OK	 
REQUEST	2		Post Redirect 1	1590348377342	1590348377404	KO	status.find.is(200), but actually found 400
REQUEST	4		Form Redirect 1	1590348377342	1590348377414	OK	 
REQUEST	2		Home Redirect 1	1590348377404	1590348377462	OK	 
REQUEST	4		main.css	1590348377415	1590348377477	OK	 
REQUEST	4		bootstrap.min.css	1590348377415	1590348377477	OK	 
REQUEST	10		Page 2 Redirect 1	1590348377426	1590348377487	OK	 
REQUEST	2		Home Redirect 2	1590348377462	1590348377524	OK	 
REQUEST	10		bootstrap.min.css	1590348377488	1590348377551	OK	 
REQUEST	10		main.css	1590348377488	1590348377553	OK	 
REQUEST	8		Page 3 Redirect 1	1590348377522	1590348377612	OK	 
REQUEST	2		bootstrap.min.css	1590348377546	1590348377626	OK	 
REQUEST	2		main.css	1590348377547	1590348377626	OK	 
REQUEST	8		bootstrap.min.css	1590348377612	1590348377689	OK	 
REQUEST	8		main.css	1590348377613	1590348377690	OK	 
REQUEST	7		Search Redirect 1	1590348377724	1590348377784	OK	 
REQUEST	9		Home Redirect 1	1590348377745	1590348377805	OK	 
REQUEST	7		bootstrap.min.css	1590348377785	1590348377845	OK	 
REQUEST	7		main.css	1590348377786	1590348377845	OK	 
REQUEST	9		Home Redirect 2	1590348377805	1590348377868	OK	 
REQUEST	9		main.css	1590348377870	1590348377930	OK	 
REQUEST	9		bootstrap.min.css	1590348377869	1590348377932	OK	 
REQUEST	6		Form Redirect 1	1590348377873	1590348377933	OK	 
REQUEST	6		bootstrap.min.css	1590348377933	1590348377992	OK	 
REQUEST	6		main.css	1590348377934	1590348377995	OK	 
REQUEST	3		Page 2 Redirect 1	1590348378034	1590348378111	OK	 
REQUEST	3		main.css	1590348378113	1590348378171	OK	 
REQUEST	3		bootstrap.min.css	1590348378112	1590348378174	OK	 
REQUEST	5		Page 1 Redirect 1	1590348378205	1590348378266	OK	 
REQUEST	5		bootstrap.min.css	1590348378267	1590348378333	OK	 
REQUEST	5		main.css	1590348378271	1590348378334	OK	 
REQUEST	1		Page 4 Redirect 1	1590348378392	1590348378464	OK	 
REQUEST	1		bootstrap.min.css	1590348378465	1590348378552	OK	 
REQUEST	1		main.css	1590348378473	1590348378553	OK	 
REQUEST	4		Post Redirect 1	1590348378475	1590348378553	KO	status.find.is(200), but actually found 400
REQUEST	4		Home Redirect 1	1590348378554	1590348378622	OK	 
REQUEST	10		Page 3 Redirect 1	1590348378550	1590348378622	OK	 
REQUEST	10		bootstrap.min.css	1590348378623	1590348378684	OK	 
REQUEST	4		Home Redirect 2	1590348378623	1590348378689	OK	 
REQUEST	10		main.css	1590348378623	1590348378695	OK	 
REQUEST	2		Search Redirect 1	1590348378634	1590348378707	OK	 
REQUEST	8		Page 4 Redirect 1	1590348378680	1590348378741	OK	 
REQUEST	4		bootstrap.min.css	1590348378692	1590348378765	OK	 
REQUEST	4		main.css	1590348378694	1590348378766	OK	 
REQUEST	2		bootstrap.min.css	1590348378707	1590348378772	OK	 
REQUEST	2		main.css	1590348378708	1590348378773	OK	 
REQUEST	8		bootstrap.min.css	1590348378742	1590348378819	OK	 
REQUEST	8		main.css	1590348378764	1590348378823	OK	 
REQUEST	7		Select Redirect 1	1590348378841	1590348378901	OK	 
REQUEST	7		bootstrap.min.css	1590348378902	1590348378971	OK	 
REQUEST	7		main.css	1590348378913	1590348379010	OK	 
REQUEST	9		Search Redirect 1	1590348378953	1590348379028	OK	 
REQUEST	6		Post Redirect 1	1590348379000	1590348379060	KO	status.find.is(200), but actually found 400
REQUEST	9		main.css	1590348379030	1590348379090	OK	 
REQUEST	9		bootstrap.min.css	1590348379029	1590348379091	OK	 
REQUEST	6		Home Redirect 1	1590348379061	1590348379127	OK	 
REQUEST	6		Home Redirect 2	1590348379127	1590348379196	OK	 
REQUEST	6		bootstrap.min.css	1590348379197	1590348379256	OK	 
REQUEST	6		main.css	1590348379197	1590348379257	OK	 
REQUEST	3		Page 3 Redirect 1	1590348379192	1590348379260	OK	 
REQUEST	3		bootstrap.min.css	1590348379268	1590348379327	OK	 
REQUEST	3		main.css	1590348379308	1590348379363	OK	 
REQUEST	5		Page 2 Redirect 1	1590348379321	1590348379387	OK	 
REQUEST	5		main.css	1590348379388	1590348379446	OK	 
REQUEST	5		bootstrap.min.css	1590348379387	1590348379446	OK	 
REQUEST	10		Page 4 Redirect 1	1590348379702	1590348379764	OK	 
REQUEST	10		bootstrap.min.css	1590348379764	1590348379822	OK	 
REQUEST	10		main.css	1590348379765	1590348379823	OK	 
REQUEST	4		Search Redirect 1	1590348379770	1590348379838	OK	 
REQUEST	2		Select Redirect 1	1590348379770	1590348379841	OK	 
REQUEST	8		Form Redirect 1	1590348379833	1590348379906	OK	 
REQUEST	4		bootstrap.min.css	1590348379839	1590348379906	OK	 
REQUEST	4		main.css	1590348379840	1590348379906	OK	 
REQUEST	2		bootstrap.min.css	1590348379842	1590348379906	OK	 
REQUEST	2		main.css	1590348379906	1590348379969	OK	 
REQUEST	8		bootstrap.min.css	1590348379906	1590348379970	OK	 
REQUEST	8		main.css	1590348379908	1590348379970	OK	 
REQUEST	7		Page 0 Redirect 1	1590348380015	1590348380079	OK	 
REQUEST	1		Home Redirect 1	1590348380071	1590348380132	OK	 
REQUEST	7		main.css	1590348380088	1590348380156	OK	 
REQUEST	7		bootstrap.min.css	1590348380087	1590348380156	OK	 
REQUEST	9		Select Redirect 1	1590348380092	1590348380157	OK	 
REQUEST	1		Home Redirect 2	1590348380132	1590348380196	OK	 
REQUEST	9		bootstrap.min.css	1590348380157	1590348380215	OK	 
REQUEST	9		main.css	1590348380158	1590348380223	OK	 
REQUEST	1		bootstrap.min.css	1590348380197	1590348380257	OK	 
REQUEST	1		main.css	1590348380197	1590348380258	OK	 
REQUEST	6		Search Redirect 1	1590348380251	1590348380318	OK	 
REQUEST	6		bootstrap.min.css	1590348380319	1590348380380	OK	 
REQUEST	6		main.css	1590348380321	1590348380381	OK	 
REQUEST	3		Page 4 Redirect 1	1590348380361	1590348380426	OK	 
REQUEST	3		main.css	1590348380428	1590348380492	OK	 
REQUEST	3		bootstrap.min.css	1590348380427	1590348380493	OK	 
REQUEST	5		Page 3 Redirect 1	1590348380454	1590348380516	OK	 
REQUEST	5		bootstrap.min.css	1590348380516	1590348380576	OK	 
REQUEST	5		main.css	1590348380517	1590348380579	OK	 
REQUEST	10		Form Redirect 1	1590348380821	1590348380883	OK	 
REQUEST	10		main.css	1590348380884	1590348380946	OK	 
REQUEST	10		bootstrap.min.css	1590348380884	1590348380947	OK	 
REQUEST	4		Select Redirect 1	1590348380910	1590348380978	OK	 
REQUEST	8		Post Redirect 1	1590348380961	1590348381025	KO	status.find.is(200), but actually found 400
REQUEST	2		Page 0 Redirect 1	1590348380972	1590348381035	OK	 
REQUEST	4		bootstrap.min.css	1590348380979	1590348381046	OK	 
REQUEST	4		main.css	1590348380979	1590348381050	OK	 
REQUEST	8		Home Redirect 1	1590348381030	1590348381092	OK	 
REQUEST	2		bootstrap.min.css	1590348381035	1590348381095	OK	 
REQUEST	2		main.css	1590348381036	1590348381095	OK	 
REQUEST	8		Home Redirect 2	1590348381092	1590348381157	OK	 
REQUEST	8		main.css	1590348381159	1590348381227	OK	 
REQUEST	8		bootstrap.min.css	1590348381158	1590348381228	OK	 
REQUEST	7		Page 1 Redirect 1	1590348381153	1590348381236	OK	 
REQUEST	9		Page 0 Redirect 1	1590348381233	1590348381379	OK	 
REQUEST	7		main.css	1590348381237	1590348381388	OK	 
REQUEST	7		bootstrap.min.css	1590348381236	1590348381388	OK	 
REQUEST	1		Search Redirect 1	1590348381264	1590348381432	OK	 
REQUEST	9		main.css	1590348381380	1590348381491	OK	 
REQUEST	9		bootstrap.min.css	1590348381380	1590348381491	OK	 
REQUEST	6		Select Redirect 1	1590348381384	1590348381492	OK	 
REQUEST	1		main.css	1590348381447	1590348381505	OK	 
REQUEST	1		bootstrap.min.css	1590348381446	1590348381506	OK	 
REQUEST	6		main.css	1590348381495	1590348381624	OK	 
REQUEST	6		bootstrap.min.css	1590348381494	1590348381625	OK	 
REQUEST	5		Page 4 Redirect 1	1590348381576	1590348381656	OK	 
REQUEST	5		bootstrap.min.css	1590348381657	1590348381718	OK	 
REQUEST	5		main.css	1590348381661	1590348381748	OK	 
REQUEST	10		Post Redirect 1	1590348381944	1590348382003	KO	status.find.is(200), but actually found 400
REQUEST	10		Home Redirect 1	1590348382006	1590348382061	OK	 
REQUEST	4		Page 0 Redirect 1	1590348382041	1590348382107	OK	 
REQUEST	10		Home Redirect 2	1590348382061	1590348382153	OK	 
REQUEST	4		bootstrap.min.css	1590348382107	1590348382181	OK	 
REQUEST	2		Page 1 Redirect 1	1590348382103	1590348382181	OK	 
REQUEST	4		main.css	1590348382108	1590348382181	OK	 
REQUEST	10		bootstrap.min.css	1590348382154	1590348382240	OK	 
REQUEST	10		main.css	1590348382154	1590348382240	OK	 
REQUEST	2		bootstrap.min.css	1590348382194	1590348382262	OK	 
REQUEST	2		main.css	1590348382240	1590348382299	OK	 
REQUEST	3		Home Redirect 1	1590348382240	1590348382304	OK	 
REQUEST	8		Search Redirect 1	1590348382240	1590348382307	OK	 
REQUEST	8		main.css	1590348382308	1590348382373	OK	 
REQUEST	8		bootstrap.min.css	1590348382308	1590348382374	OK	 
REQUEST	3		Home Redirect 2	1590348382304	1590348382374	OK	 
REQUEST	3		main.css	1590348382375	1590348382432	OK	 
REQUEST	3		bootstrap.min.css	1590348382375	1590348382436	OK	 
REQUEST	7		Page 2 Redirect 1	1590348382391	1590348382469	OK	 
REQUEST	7		bootstrap.min.css	1590348382469	1590348382545	OK	 
REQUEST	7		main.css	1590348382476	1590348382583	OK	 
REQUEST	1		Select Redirect 1	1590348382518	1590348382597	OK	 
REQUEST	9		Page 1 Redirect 1	1590348382518	1590348382598	OK	 
REQUEST	9		bootstrap.min.css	1590348382598	1590348382670	OK	 
REQUEST	1		main.css	1590348382599	1590348382670	OK	 
REQUEST	1		bootstrap.min.css	1590348382598	1590348382675	OK	 
REQUEST	9		main.css	1590348382600	1590348382675	OK	 
REQUEST	6		Page 0 Redirect 1	1590348382624	1590348382686	OK	 
REQUEST	6		bootstrap.min.css	1590348382686	1590348382759	OK	 
REQUEST	6		main.css	1590348382700	1590348382800	OK	 
REQUEST	4		Page 1 Redirect 1	1590348383180	1590348383245	OK	 
REQUEST	10		Search Redirect 1	1590348383233	1590348383302	OK	 
REQUEST	4		bootstrap.min.css	1590348383246	1590348383323	OK	 
REQUEST	4		main.css	1590348383246	1590348383325	OK	 
REQUEST	10		bootstrap.min.css	1590348383302	1590348383364	OK	 
REQUEST	10		main.css	1590348383303	1590348383365	OK	 
REQUEST	2		Page 2 Redirect 1	1590348383296	1590348383366	OK	 
REQUEST	8		Select Redirect 1	1590348383386	1590348383454	OK	 
REQUEST	2		bootstrap.min.css	1590348383386	1590348383455	OK	 
REQUEST	2		main.css	1590348383387	1590348383455	OK	 
REQUEST	8		main.css	1590348383455	1590348383514	OK	 
REQUEST	8		bootstrap.min.css	1590348383454	1590348383514	OK	 
REQUEST	3		Search Redirect 1	1590348383455	1590348383518	OK	 
REQUEST	5		Home Redirect 1	1590348383490	1590348383547	OK	 
REQUEST	3		bootstrap.min.css	1590348383539	1590348383594	OK	 
REQUEST	3		main.css	1590348383547	1590348383605	OK	 
REQUEST	5		Home Redirect 2	1590348383547	1590348383620	OK	 
REQUEST	7		Page 3 Redirect 1	1590348383575	1590348383639	OK	 
REQUEST	5		bootstrap.min.css	1590348383639	1590348383695	OK	 
REQUEST	5		main.css	1590348383640	1590348383702	OK	 
REQUEST	7		bootstrap.min.css	1590348383640	1590348383703	OK	 
REQUEST	7		main.css	1590348383641	1590348383703	OK	 
REQUEST	9		Page 2 Redirect 1	1590348383664	1590348383724	OK	 
REQUEST	1		Page 0 Redirect 1	1590348383674	1590348383739	OK	 
REQUEST	9		main.css	1590348383725	1590348383782	OK	 
REQUEST	9		bootstrap.min.css	1590348383725	1590348383783	OK	 
REQUEST	1		bootstrap.min.css	1590348383739	1590348383797	OK	 
REQUEST	1		main.css	1590348383740	1590348383807	OK	 
REQUEST	6		Page 1 Redirect 1	1590348383794	1590348383855	OK	 
REQUEST	6		main.css	1590348383856	1590348383918	OK	 
REQUEST	6		bootstrap.min.css	1590348383855	1590348383919	OK	 
REQUEST	4		Page 2 Redirect 1	1590348384334	1590348384396	OK	 
REQUEST	10		Select Redirect 1	1590348384370	1590348384435	OK	 
REQUEST	4		bootstrap.min.css	1590348384405	1590348384491	OK	 
REQUEST	4		main.css	1590348384413	1590348384491	OK	 
REQUEST	10		bootstrap.min.css	1590348384436	1590348384502	OK	 
REQUEST	10		main.css	1590348384447	1590348384558	OK	 
REQUEST	2		Page 3 Redirect 1	1590348384491	1590348384559	OK	 
REQUEST	8		Page 0 Redirect 1	1590348384515	1590348384601	OK	 
REQUEST	2		bootstrap.min.css	1590348384572	1590348384652	OK	 
REQUEST	2		main.css	1590348384573	1590348384653	OK	 
REQUEST	8		bootstrap.min.css	1590348384601	1590348384664	OK	 
REQUEST	3		Select Redirect 1	1590348384607	1590348384668	OK	 
REQUEST	8		main.css	1590348384652	1590348384708	OK	 
REQUEST	3		bootstrap.min.css	1590348384669	1590348384728	OK	 
REQUEST	3		main.css	1590348384669	1590348384731	OK	 
REQUEST	7		Page 4 Redirect 1	1590348384705	1590348384772	OK	 
REQUEST	5		Search Redirect 1	1590348384716	1590348384782	OK	 
REQUEST	7		main.css	1590348384773	1590348384841	OK	 
REQUEST	7		bootstrap.min.css	1590348384772	1590348384850	OK	 
REQUEST	5		bootstrap.min.css	1590348384782	1590348384850	OK	 
REQUEST	5		main.css	1590348384783	1590348384850	OK	 
REQUEST	9		Page 3 Redirect 1	1590348384783	1590348384851	OK	 
REQUEST	1		Page 1 Redirect 1	1590348384814	1590348384912	OK	 
REQUEST	9		bootstrap.min.css	1590348384852	1590348384912	OK	 
REQUEST	9		main.css	1590348384852	1590348384976	OK	 
REQUEST	1		main.css	1590348384913	1590348384979	OK	 
REQUEST	1		bootstrap.min.css	1590348384913	1590348384982	OK	 
REQUEST	6		Page 2 Redirect 1	1590348384921	1590348384983	OK	 
REQUEST	6		main.css	1590348384984	1590348385047	OK	 
REQUEST	6		bootstrap.min.css	1590348384983	1590348385048	OK	 
REQUEST	4		Page 3 Redirect 1	1590348385492	1590348385558	OK	 
REQUEST	10		Page 0 Redirect 1	1590348385555	1590348385624	OK	 
REQUEST	4		main.css	1590348385559	1590348385625	OK	 
REQUEST	4		bootstrap.min.css	1590348385558	1590348385625	OK	 
REQUEST	10		bootstrap.min.css	1590348385624	1590348385683	OK	 
REQUEST	10		main.css	1590348385625	1590348385684	OK	 
REQUEST	2		Page 4 Redirect 1	1590348385644	1590348385705	OK	 
REQUEST	2		bootstrap.min.css	1590348385705	1590348385798	OK	 
REQUEST	2		main.css	1590348385706	1590348386042	OK	 
REQUEST	8		Page 1 Redirect 1	1590348385702	1590348386042	OK	 
REQUEST	3		Page 0 Redirect 1	1590348385734	1590348386042	OK	 
REQUEST	1		Page 2 Redirect 1	1590348385973	1590348386264	OK	 
REQUEST	9		Page 4 Redirect 1	1590348385984	1590348386266	OK	 
REQUEST	8		bootstrap.min.css	1590348386050	1590348386269	OK	 
REQUEST	6		Page 3 Redirect 1	1590348386040	1590348386269	OK	 
REQUEST	3		bootstrap.min.css	1590348386093	1590348386288	OK	 
REQUEST	8		main.css	1590348386094	1590348386288	OK	 
REQUEST	3		main.css	1590348386095	1590348386288	OK	 
REQUEST	5		Select Redirect 1	1590348385843	1590348386304	OK	 
REQUEST	1		bootstrap.min.css	1590348386264	1590348386352	OK	 
REQUEST	9		bootstrap.min.css	1590348386266	1590348386352	OK	 
REQUEST	1		main.css	1590348386265	1590348386352	OK	 
